id,target
19000,0.9514916142839095
19001,0.5528589415511393
19002,0.7098472059166319
19003,0.98761737675867
19004,0.8415512735616033
19005,0.9782340168697118
19006,0.9976906164498862
19007,0.6482828786153455
19008,0.9112793648101262
19009,0.10405033135313593
19010,0.07617083671518074
19011,0.6903264185951614
19012,0.07881115283048158
19013,0.027713357562370783
19014,0.6725417364210056
19015,0.9003765780477416
19016,0.9456847030328989
19017,0.9897242456803491
19018,0.9820095397108777
19019,0.9918286616860263
19020,0.3460507732828883
19021,0.1634283453634459
19022,0.8067217914092798
19023,0.02459249689152904
19024,0.9989580959724446
19025,0.17324412894224575
19026,0.5713740473315145
19027,0.028746951427753208
19028,0.9970593207440275
19029,0.9993784612783098
19030,0.9644886071577886
19031,0.00022723684830556668
19032,0.8066054304371509
19033,0.8746066820498425
19034,0.3318184525476876
19035,0.12963957753057626
19036,0.0807505061824789
19037,0.2870456445870155
19038,0.9106107106654857
19039,0.9880540838783418
19040,0.7106033702951575
19041,0.5375081397458942
19042,0.8152318307261625
19043,0.1491879137041464
19044,0.12086123173228135
19045,0.910738622113336
19046,0.9479767139659272
19047,0.9931864475109332
19048,0.4051369111706481
19049,0.9739122298749393
19050,0.8633762881953827
19051,0.7427674134805292
19052,0.9127407493810782
19053,0.7467070597656814
19054,0.9684924972473149
19055,0.19401250427413963
19056,0.999161540036965
19057,0.8346583591373518
19058,0.15782647203438108
19059,0.37666244882246996
19060,0.23725061808741366
19061,0.9069604321067605
19062,0.9730623822796388
19063,0.9928924109674301
19064,0.6168928805191032
19065,0.05484653320501948
19066,0.9659937973565715
19067,0.7846500728436988
19068,0.7304192579976047
19069,0.1219914876880025
19070,0.923774280213025
19071,0.9999744548758953
19072,0.9599709809316921
19073,0.999514625232986
19074,0.2543496077427928
19075,0.09932429387879825
19076,0.9747768656369504
19077,0.029438119680634183
19078,0.8541648023326729
19079,0.739507557211814
19080,0.7747046320524227
19081,0.5896235477726722
19082,0.9981758320601147
19083,0.15985192344507126
19084,0.9302315123935656
19085,0.7282321648714534
19086,0.6204000435117547
19087,0.7296120189239529
19088,0.9678190181457692
19089,0.9959246473398774
19090,0.3116201262565436
19091,0.3990639976915161
19092,0.840515170749922
19093,0.9997410357240154
19094,0.8524371698809359
19095,0.19958738682864713
19096,0.08219930815283674
19097,0.43767858690237915
19098,0.9619028757751297
19099,0.6453699024345678
19100,0.9728710568472204
19101,0.6670634327079629
19102,0.015957162823852147
19103,0.8264442450620496
19104,0.5775224807993388
19105,0.9950330637518359
19106,0.41377537540429327
19107,0.3506748831403626
19108,0.5679636947728574
19109,0.7150286947853012
19110,0.5221711800496966
19111,0.9993950249815108
19112,0.002079507497119992
19113,0.3912877255889063
19114,0.9029726462973032
19115,0.6794204985455343
19116,0.8895913860358807
19117,0.186760533013847
19118,0.09281220643375429
19119,0.8347055499781979
19120,0.6911360898228373
19121,0.42913459102889046
19122,0.9795797187761669
19123,0.44166878515850105
19124,0.9932025038930461
19125,0.05846192162699223
19126,0.3153211359704533
19127,0.44927544321381313
19128,0.9721113200355481
19129,0.0012969249884446845
19130,0.9925595411358966
19131,0.8377681127332799
19132,0.9916553182190228
19133,0.025279872338543195
19134,0.1282701753607704
19135,0.08071919531932595
19136,0.3908362373185431
19137,0.4182311823257171
19138,0.8932033116679421
19139,0.041050401748482394
19140,0.04780637009401192
19141,0.8932486028268707
19142,0.4141111498591165
19143,0.9998762055390247
19144,0.9179137155420519
19145,0.738759082148745
19146,0.9395452668401715
19147,0.9827546980895207
19148,0.9996464448183863
19149,0.3608872426442957
19150,0.9456043355194653
19151,0.10716599597767262
19152,0.7807750560404133
19153,0.9195246355705096
19154,0.11286137967701891
19155,0.9352358954859462
19156,0.31339345884806386
19157,0.7640169599276797
19158,0.006775520605831636
19159,0.8815599574407136
19160,0.9967515572323814
19161,0.05980299681621089
19162,0.8108116725209356
19163,0.8575948415329471
19164,0.9964388422431365
19165,0.9991609487366127
19166,0.44835393553644054
19167,0.7493116955481195
19168,0.2588195687371357
19169,0.8238964227832527
19170,0.9442613828619443
19171,0.8386145740072645
19172,0.22577573642277596
19173,0.4256570101666186
19174,0.024114239944561505
19175,0.9113158500183351
19176,0.9318999933304691
19177,0.9517968356341178
19178,0.5821585868911606
19179,0.964271196792078
19180,0.06249492570342
19181,0.9750911017577624
19182,0.9749126890130072
19183,0.9894323810946717
19184,0.5919900439475239
19185,0.9544639513433091
19186,0.8894564293119831
19187,0.9454197410638657
19188,0.9955972194782823
19189,0.9991181646650641
19190,0.4562736626264172
19191,0.6757692605091807
19192,0.951097487494753
19193,0.9480067267095825
19194,0.5193803049974125
19195,0.11584346375826748
19196,0.1743706582517518
19197,0.3380736237215147
19198,0.3162482212295631
19199,0.9852549522103261
19200,0.32276865040455477
19201,0.40570863930729323
19202,0.3232593522373309
19203,0.9475505783796107
19204,0.7844624772668134
19205,0.9626649654489838
19206,0.9527039016098962
19207,0.05177195802477454
19208,0.9809816067700193
19209,0.22260113574809023
19210,0.9341350501351446
19211,0.985527065984092
19212,0.7205212281433876
19213,0.4261194621219193
19214,0.4057655437910639
19215,0.9969271903044966
19216,0.9693463858792062
19217,0.7265948041060315
19218,0.9946507531704287
19219,0.003551766451367068
19220,0.998699594363511
19221,0.9421964569321435
19222,0.016096463833401922
19223,0.08310956315109366
19224,0.9499025631615852
19225,0.24950820554023548
19226,0.72658500448123
19227,0.6233286727031842
19228,0.021542344065013177
19229,0.7216408614517795
19230,0.9966601407602923
19231,0.36114523755135797
19232,0.29773120733380654
19233,0.998666773513155
19234,0.8445063527876243
19235,0.8144541477783197
19236,0.991501918649391
19237,0.056167788457636696
19238,0.1693550667727199
19239,0.49488135180121195
19240,0.9526172160955181
19241,0.6566034964327124
19242,0.3685497258136856
19243,0.9770599546046529
19244,0.9330013470435697
19245,0.14845979794862327
19246,0.8588692226053264
19247,0.6983589064538543
19248,0.9209161509538212
19249,0.9550217799298226
19250,0.4479008550718332
19251,0.9821913696131126
19252,0.39141474389124264
19253,0.10744378174335789
19254,0.7824425179560006
19255,0.9997194144147976
19256,0.351281872423698
19257,0.4901038171486701
19258,0.4167182442414631
19259,0.03432037386193726
19260,0.9928685351343504
19261,0.0012672138043165002
19262,0.8334345893697913
19263,0.938537455103499
19264,0.9024316175480078
19265,0.5881821827766738
19266,0.5862169399477705
19267,0.7606015285072102
19268,0.9634460608460618
19269,0.5145129095554808
19270,0.009594564620154306
19271,0.9953602076836163
19272,0.9529438064396464
19273,0.594807229389605
19274,0.7603151225420991
19275,0.21648849686381122
19276,0.013063592778350943
19277,0.056811905969348285
19278,0.9572287461610508
19279,0.9024728138017518
19280,0.8648757073841327
19281,0.9823746173982034
19282,0.9890877548052389
19283,0.8055217847832548
19284,0.8944148738085057
19285,0.31628266708933545
19286,0.2750564335092699
19287,0.9951209812729483
19288,0.4177279556227278
19289,0.05418508814251051
19290,0.00246982606495695
19291,0.048236754633355736
19292,0.0868853729168986
19293,0.23229925912390248
19294,0.9596088096073179
19295,0.5576044133296278
19296,0.5916763914522063
19297,0.9863161922573108
19298,0.9937802885987013
19299,0.9989480665383399
19300,0.9941024073895968
19301,0.7563244649260584
19302,0.9858036109287773
19303,0.2967351231407421
19304,0.13443015039820275
19305,0.3608197316115789
19306,0.9193598872679295
19307,0.08746400625641754
19308,0.208064604387916
19309,0.9968260429711985
19310,0.9931332657780462
19311,0.8510295147432204
19312,0.6038488907699853
19313,0.6999678994980535
19314,0.1412500275827426
19315,0.09551625014938592
19316,0.9902992123320834
19317,0.9822641343991644
19318,0.997308147197015
19319,0.7688621377344997
19320,0.43119815593291594
19321,0.9748705383809828
19322,0.9609135250549632
19323,0.17091433119994254
19324,0.9715508784907885
19325,0.022453332643924746
19326,0.8416490791664876
19327,0.9753908869267133
19328,0.19008359228345006
19329,0.9413343899376478
19330,0.9979895724707232
19331,0.9980332765765281
19332,0.3207049675731656
19333,0.406635906631576
19334,0.8518872677896598
19335,0.9991126775496668
19336,0.9604693743538003
19337,0.35986427714824903
19338,0.7518012299266752
19339,0.9924703554112692
19340,0.9245633835598197
19341,0.9230518607313958
19342,0.2268642337480583
19343,0.1266674729971027
19344,0.0039034661725345404
19345,0.03663805839743132
19346,0.8128137848437926
19347,0.3502997058770596
19348,0.6826540191379812
19349,0.320467668929439
19350,0.2756679218873144
19351,0.9888897297132463
19352,0.9985922157709266
19353,0.817520869277032
19354,0.6677179852823831
19355,0.9592627167361497
19356,0.015392727877419712
19357,0.9378643064175857
19358,0.029146095005595743
19359,0.9485904274550658
19360,0.7089209831408688
19361,0.044291116529715235
19362,0.9948998537220832
19363,0.9047681841485323
19364,0.9973668351028726
19365,0.7135509641342989
19366,0.08748525663829618
19367,0.9580933778589115
19368,0.032639659736152946
19369,0.9982551325113329
19370,0.2176470400780456
19371,0.9925163969320746
19372,0.018001112900129193
19373,0.9821090392114032
19374,0.6441851064186631
19375,0.9993904867186711
19376,0.32046328095422516
19377,0.9976929858776097
19378,0.24509556186129802
19379,0.26923984658529876
19380,0.9972865392013156
19381,0.9970692492406353
19382,0.0870745949787638
19383,0.6760466204469133
19384,0.7322992091953496
19385,0.6206024792015328
19386,0.3593165907971184
19387,0.15095033952531461
19388,0.9367759442586685
19389,0.9693083318729551
19390,0.8011298361127236
19391,0.9744735344997989
19392,0.9204058137596097
19393,0.04213246204337812
19394,0.06667296872597026
19395,0.9968450740052772
19396,0.843274185334548
19397,0.10985648509568945
19398,0.8993110415271978
19399,0.07037360889249368
19400,0.024670273611661433
19401,0.9902963554128118
19402,0.9870512272192593
19403,0.9821910803539411
19404,0.9416603430265679
19405,0.9999157606043442
19406,0.997815433152241
19407,0.981667654057295
19408,0.19313379900863906
19409,0.7258196824600044
19410,0.10332979282877147
19411,0.9999989545502993
19412,0.026669753753179044
19413,0.9753260445237695
19414,0.9913404862676626
19415,0.7151004012334653
19416,0.9920607588700582
19417,0.8938100535112453
19418,0.9982024289123542
19419,0.887667252881824
19420,0.9906167224569163
19421,0.16381542841723173
19422,0.9626305711527273
19423,0.1125417795223194
19424,0.22905038395012947
19425,0.11449761381344416
19426,0.9995111058804281
19427,0.4457425308766408
19428,0.14798975925151758
19429,0.2670475866239696
19430,0.846454803761012
19431,0.12500479048809013
19432,0.866875690074001
19433,0.8765296175832259
19434,0.6381734290829735
19435,0.9939362495926809
19436,0.9847497600294824
19437,0.6765574692523946
19438,0.11798554330831539
19439,0.9387627021764524
19440,0.9716430667098251
19441,0.9826778966017023
19442,0.9250082322276819
19443,0.7869756186195297
19444,0.8292882504693765
19445,0.12082476641353089
19446,0.6445333756276724
19447,0.0028325651145402714
19448,0.9968461760525494
19449,0.9968826315647434
19450,0.9587742545592952
19451,0.003339272523854592
19452,0.9445797857161211
19453,0.035427679430465916
19454,0.02628816830547007
19455,0.9280237186841767
19456,0.9957790786169063
19457,0.936308227541047
19458,0.0021238615140093398
19459,0.9968130075074948
19460,0.02116104542028543
19461,0.987630437449326
19462,0.9618381389842269
19463,0.7278421302825324
19464,0.9205944507045436
19465,0.9077715355638817
19466,0.6463738632691964
19467,0.28087846284836526
19468,0.46550456804085927
19469,0.8968372166460377
19470,0.9845854037371282
19471,0.0066890523796749495
19472,0.05762797180816567
19473,0.21936159263805932
19474,0.19845877181821092
19475,0.8918350295829696
19476,0.15419211960696913
19477,0.9970026826494103
19478,0.9255220128049434
19479,0.9770851575785454
19480,0.6846272408232433
19481,0.9107834611745736
19482,0.9973916485314774
19483,0.05856758545033655
19484,0.9995878984353538
19485,0.9368267921395242
19486,0.4505903591935223
19487,0.8533183242164281
19488,0.983667889458498
19489,0.9834662976595802
19490,0.9600578682565288
19491,0.48512778811182783
19492,0.3095346977506176
19493,0.2383735009236548
19494,0.9733420231671411
19495,0.9941947551327547
19496,0.9464391073027267
19497,0.0814988729915376
19498,0.13594997138254464
19499,0.9907436794085135
19500,0.9793109687827316
19501,0.3477907288446816
19502,0.9065231477484321
19503,0.9963647728873137
19504,0.003996977595332062
19505,0.2370148113887222
19506,0.9184278091403633
19507,0.9956996531955414
19508,0.9663033861253348
19509,0.8525046991621192
19510,0.9528977113848585
19511,0.9087005671676445
19512,0.23489306585834327
19513,0.029833417068006234
19514,0.9980165565222603
19515,0.8803027431961533
19516,0.0010614311343702398
19517,0.9873032360578023
19518,0.999935093268261
19519,0.632461390969074
19520,0.9998356436944318
19521,0.5547419934230875
19522,0.997758772672303
19523,0.6650434250661094
19524,0.9917712619981207
19525,0.01534579743143025
19526,0.9307451460201142
19527,0.07543411159465874
19528,0.9705078949629842
19529,0.4406638829760576
19530,0.9919154689183257
19531,0.6307459925221156
19532,0.9679108852185879
19533,0.664757938763594
19534,0.5868269524173623
19535,0.9586197266862355
19536,0.7569115570347932
19537,0.997753429212493
19538,0.7910391449133226
19539,0.14545220339492332
19540,0.7527997980475108
19541,0.4582738080496038
19542,0.44641057745912915
19543,0.9573568944395718
19544,0.40962973438511185
19545,0.9828440978183391
19546,0.8541040394086098
19547,0.06556814711382786
19548,0.9774736691933221
19549,0.9692821098755843
19550,0.9991222827889484
19551,0.920866751369401
19552,0.013152901327365145
19553,0.9668626799471677
19554,0.6617696312344951
19555,0.18576190989648242
19556,0.6875738351098852
19557,0.9672635985148342
19558,0.6790419707074198
19559,0.9611535725774729
19560,0.9762788594271747
19561,0.12506145435115065
19562,0.9985074311161789
19563,0.9418591728977965
19564,0.8218325009096397
19565,0.4074505547451734
19566,0.8626843583163766
19567,0.6934337200609942
19568,0.5364894314118257
19569,0.9310562999505364
19570,0.9994327968469042
19571,0.8680023559063248
19572,0.6845386687786961
19573,0.9985888393102861
19574,0.9123708804353929
19575,0.9425616454979695
19576,0.13484508405026427
19577,0.9948040605175991
19578,0.9490352687302356
19579,0.7696751966054047
19580,0.33139336737785746
19581,0.7779876740118943
19582,0.7293012949857153
19583,0.2463158036030837
19584,0.06777414838870108
19585,0.7389358162667612
19586,0.1619678675263885
19587,0.8226613864171676
19588,0.5516976921077573
19589,0.9737820957038438
19590,0.13189209373907382
19591,0.5256682853826024
19592,0.8323094164396508
19593,0.8994574632758091
19594,0.014363115449892763
19595,0.3673005320624109
19596,0.26468887877325187
19597,0.9931757825412723
19598,0.8686462825806571
19599,0.9798396470105608
19600,0.9607007526149415
19601,0.25911122485506316
19602,0.0010092345924805793
19603,0.7212273722112137
19604,0.9193980200550506
19605,0.32644662318393447
19606,0.4234492606068023
19607,0.4663451549436846
19608,0.016661440967411394
19609,0.7692482521861689
19610,0.7837493235380684
